feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00203,f60_a0_p07_s02,False,100.0,0.05,1.0,False,0.11020629077125317,0.6386200116673509,0.6386200116673509,0.0,0.6386200116673509,True,"[0.11020629077125317, 0.06703550169443763, 0.02449942247944299, -0.01740194687373146, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a0_p07_s03,False,100.0,0.05,1.0,False,0.0018148362596689914,0.700737851911069,0.700737851911069,0.0,0.700737851911069,True,"[0.0018148362596689914, -0.005890745439929601, -0.015262492620229374, -0.026300405281230763, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a0_p07_s04,False,100.0,0.05,1.0,False,0.05048356530519564,0.3819112849210294,0.3819112849210294,0.0,0.3819112849210294,True,"[0.05048356530519564, 0.03652530491515199, 0.023691520004613484, 0.011982210573580164, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a1_p07_s00,False,100.0,0.05,1.0,False,0.011087765588743241,0.48154180645477607,0.48154180645477607,0.0,0.48154180645477607,True,"[-0.002456583407543997, -0.0001435820212552473, 0.004371200977507067, 0.011087765588743241, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a1_p07_s01,False,100.0,0.05,1.0,False,0.0,0.5939099593938874,0.5939099593938874,0.0,0.5939099593938874,True,"[-0.012937842902984692, -0.023733221458841196, -0.03146854153219174, -0.03614380312303489, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a1_p07_s02,False,100.0,0.05,1.0,False,0.032032622213318776,0.6222765999231059,0.6222765999231059,0.0,0.6222765999231059,True,"[0.03090839243148095, 0.031886022633300634, 0.032032622213318776, 0.03134819117153689, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a1_p07_s03,False,100.0,0.05,1.0,False,0.025851240197579978,0.5750735283600982,0.5750735283600982,0.0,0.5750735283600982,True,"[0.025851240197579978, 0.004982137922860703, -0.015754761916809912, -0.03635945932143213, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a1_p07_s04,False,100.0,0.05,1.0,False,0.0,0.5416163126859344,0.5416163126859344,0.0,0.5416163126859344,True,"[-0.031508722203726594, -0.027226694392369674, -0.020789966340781018, -0.012198538048960591, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a2_p07_s00,False,100.0,0.05,1.0,False,0.017599559839598364,0.4454887514916857,0.4454887514916857,0.0,0.4454887514916857,True,"[-0.007506433976102388, -0.0022551902496755726, 0.006113474355558292, 0.017599559839598364, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a2_p07_s01,False,100.0,0.05,1.0,False,0.08724062750749104,0.4629651921106197,0.4629651921106197,0.0,0.4629651921106197,True,"[0.08724062750749104, 0.06820994951694434, 0.05003519503412594, 0.03271636405903489, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a2_p07_s02,False,100.0,0.05,1.0,False,0.048700843770884836,0.528730993164034,0.528730993164034,0.0,0.528730993164034,True,"[0.048700843770884836, 0.039341310333249, 0.02958604306500439, 0.019435041966152877, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a2_p07_s03,True,100.0,0.05,1.0,False,0.011346394588832038,0.5594242358769026,0.5594242358769026,0.0,0.6215978529872415,False,"[-0.021870002622908013, -0.014597013445864414, -0.0035248810419513978, 0.011346394588832038, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a2_p07_s04,False,100.0,0.05,1.0,False,0.01335805950570032,0.5654693531586623,0.5654693531586623,0.0,0.5654693531586623,True,"[-0.01014362397941803, 0.00018187982201641265, 0.00801577431705603, 0.01335805950570032, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a3_p07_s00,False,100.0,0.05,1.0,False,0.0030709933527358624,0.49949136460329996,0.49949136460329996,0.0,0.49949136460329996,True,"[-0.0179827687122515, -0.013210694470147284, -0.006192773781817731, 0.0030709933527358624, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a3_p07_s01,False,100.0,0.05,1.0,False,0.07124263239735447,0.5409071934214333,0.5409071934214333,0.0,0.5409071934214333,True,"[0.07124263239735447, 0.054611896270440774, 0.039033014335959404, 0.02450598659391217, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a3_p07_s02,False,100.0,0.05,1.0,False,0.02673255867991143,0.5040923835141835,0.5040923835141835,0.0,0.5040923835141835,True,"[0.02673255867991143, 0.02056561321495823, 0.014916408788782393, 0.009784945401385432, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a3_p07_s03,False,100.0,0.05,1.0,False,0.0,0.4967097437227778,0.4967097437227778,0.0,0.4967097437227778,True,"[-0.01367116848653158, -0.015319050974518755, -0.015152840551904061, -0.013172537218688059, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a3_p07_s04,False,100.0,0.05,1.0,False,0.0,0.5052527042270032,0.5052527042270032,0.0,0.5052527042270032,True,"[-0.026750782507899546, -0.024045640190652546, -0.018736755175874278, -0.010824127463564991, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a4_p07_s00,False,100.0,0.05,1.0,False,0.02340602942635436,0.5556237644105126,0.5556237644105126,0.0,0.5556237644105126,True,"[0.02340602942635436, 0.020825393915510432, 0.01969061658158438, 0.020001697424575266, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a4_p07_s01,False,100.0,0.05,1.0,False,0.022515653935412622,0.39814483050656346,0.39814483050656346,0.0,0.39814483050656346,True,"[0.022515653935412622, 0.014885318267901359, 0.009541240447998357, 0.00648342047570483, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a4_p07_s02,False,100.0,0.05,1.0,False,0.0,0.5140302830611799,0.5140302830611799,0.0,0.5140302830611799,True,"[-0.028490552740728006, -0.026933294739041175, -0.022412378142304675, -0.014927802950517346, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a4_p07_s03,True,100.0,0.05,1.0,False,0.02947732455376816,0.43911190400424954,0.43911190400424954,0.0,0.44825745863828953,False,"[0.025233811871754476, 0.023597357062120978, 0.025011861289459255, 0.02947732455376816, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a4_p07_s04,False,100.0,0.05,1.0,False,0.00449407147234435,0.5002493103249553,0.5002493103249553,0.0,0.5002493103249553,True,"[-0.0065720346450252425, -3.408160973027673e-05, 0.0036546204293931087, 0.00449407147234435, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00209,f60_a0_p08_s00,False,100.0,0.0025,1.0,False,0.0,0.41408427500378114,0.41408427500378114,0.0,0.41408427500378114,True,"[-0.04585370250379832, -0.04029181088520445, -0.03699855788126783, -0.03597394349198852, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a0_p08_s01,True,100.0,0.0025,1.0,False,0.0,0.5794730246526804,0.5794730246526804,0.0,0.6637372253311152,False,"[-0.20221872788066106, -0.15999122610336108, -0.1084814237035599, -0.047689320681255906, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a0_p08_s02,False,100.0,0.0025,1.0,False,0.0,0.6688686990903788,0.6688686990903788,0.0,0.6688686990903788,True,"[-0.02820709065799468, -0.025494228394461884, -0.020779039152147617, -0.014061522931053746, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a0_p08_s03,False,100.0,0.0025,1.0,False,0.019427172062959765,0.7616403431065403,0.7616403431065403,0.0,0.7616403431065403,True,"[0.01818335390899589, 0.019110621229011974, 0.019427172062959765, 0.01913300641083958, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a0_p08_s04,False,100.0,0.0025,1.0,False,0.0,0.7195082427673228,0.7195082427673228,0.0,0.7195082427673228,True,"[-0.04226144943060053, -0.037792880508516494, -0.030613556163207583, -0.020723476394673517, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a1_p08_s00,False,100.0,0.0025,1.0,False,0.0,0.4132028803976724,0.4132028803976724,0.0,0.4132028803976724,True,"[-0.0884735638325952, -0.07568901628490869, -0.05963501355483542, -0.040311555642374756, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a1_p08_s01,True,100.0,0.0025,1.0,False,0.0,0.6456884461083313,0.6456884461083313,0.0,0.6456884461083313,True,"[-0.20960112111010068, -0.16326893783074475, -0.10749298671037702, -0.04227326774899427, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a1_p08_s02,False,100.0,0.0025,1.0,False,0.0,0.5633886558357731,0.5633886558357731,0.0,0.5633886558357731,True,"[-0.10853502125909467, -0.07825265544374804, -0.04505738863294137, -0.008949220826675361, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a1_p08_s03,False,100.0,0.0025,1.0,False,0.0,0.6393874835037002,0.6393874835037002,0.0,0.6393874835037002,True,"[-0.16243476463196954, -0.13394092867670887, -0.10390772536229956, -0.07233515468874274, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a1_p08_s04,True,100.0,0.0025,0.25,True,0.09072718509150318,0.5133389434892017,0.5133389434892017,0.0,0.55184722866918,False,"[0.08878574775125914, 0.09072718509150318, 0.08543491330472566, 0.07290893239092718, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a2_p08_s00,False,100.0,0.0025,1.0,False,0.0,0.5441549159095275,0.5441549159095275,0.0,0.5441549159095275,True,"[-0.09001583047653781, -0.07998908851062977, -0.06858173840110718, -0.055793780147969554, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a2_p08_s01,False,100.0,0.0025,1.0,False,0.0,0.15488148890120465,0.15488148890120465,0.0,0.15488148890120465,True,"[-0.0759356781918955, -0.07030318052513027, -0.06377560845047092, -0.0563529619679176, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a2_p08_s02,True,100.0,0.0025,0.75,True,0.0046285979034466716,0.5596317065942065,0.5596317065942065,0.0,0.6015254567878403,False,"[-0.057481628591242145, -0.035875683079618075, -0.015172274248055327, 0.0046285979034466716, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
