feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k32,pku_round0_00209,f60_a1_p08_s02,False,100.0,0.05,1.0,False,0.024115301075238616,0.5633886558357731,0.5633886558357731,0.0,0.5633886558357731,True,"[-0.0643951688650578, -0.03849568623698456, -0.008992196256885843, 0.024115301075238616, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a1_p08_s03,False,100.0,0.05,1.0,False,0.13925135413278342,0.6393874835037002,0.6393874835037002,0.0,0.6393874835037002,True,"[0.13925135413278342, 0.12878224079557454, 0.11629029853254914, 0.10177552734370798, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a1_p08_s04,True,100.0,0.05,0.0,True,0.0795392003626505,0.55184722866918,0.5133389434892017,0.038508285179978285,0.55184722866918,True,"[0.0795392003626505, 0.07047299239245472, 0.056721982965102224, 0.0382861720805943, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a2_p08_s00,False,100.0,0.05,1.0,False,0.011474905727575233,0.5441549159095275,0.5441549159095275,0.0,0.5441549159095275,True,"[-0.019165562350042426, -0.007951959770456542, 0.002261529588749256, 0.011474905727575233, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a2_p08_s01,False,100.0,0.05,1.0,False,0.0,0.15488148890120465,0.15488148890120465,0.0,0.15488148890120465,True,"[-0.03223234563806596, -0.03363512062625697, -0.03615371471737017, -0.03978812791140551, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a2_p08_s02,True,100.0,0.05,1.0,False,0.0,0.5596317065942065,0.5596317065942065,0.0,0.6015254567878403,False,"[-0.053688169118067106, -0.041007913372483426, -0.026287937639368587, -0.009528241918722521, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a2_p08_s03,False,100.0,0.05,1.0,False,0.0,0.604973344319693,0.604973344319693,0.0,0.604973344319693,True,"[-0.002687376391247066, -0.01784806594195458, -0.022756992804213585, -0.01741415697802399, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a2_p08_s04,False,100.0,0.05,1.0,False,0.033912761920224174,0.5917605237620633,0.5917605237620633,0.0,0.5917605237620633,True,"[0.025082487578394503, 0.026979078505146758, 0.02992250328575662, 0.033912761920224174, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a3_p08_s00,False,100.0,0.05,1.0,False,0.03844728447354634,0.6150946171336074,0.6150946171336074,0.0,0.6150946171336074,True,"[-0.03280878692946841, -0.01451726235266394, 0.009234761448341063, 0.03844728447354634, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a3_p08_s01,False,100.0,0.05,1.0,False,0.0,0.5023186894924592,0.5023186894924592,0.0,0.5023186894924592,True,"[-0.005380158229099435, -0.011072280821394033, -0.015879450321616164, -0.019801666729765854, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a3_p08_s02,True,100.0,0.05,1.0,False,0.006651880486251652,0.5912748377734771,0.5912748377734771,0.0,0.6683549483994944,False,"[0.0006934778054852736, 0.0029954881925480306, 0.004981622419470122, 0.006651880486251652, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a3_p08_s03,False,100.0,0.05,1.0,False,0.0,0.6229659629514774,0.6229659629514774,0.0,0.6229659629514774,True,"[-0.053095328116816234, -0.047114222475759124, -0.031686338921242535, -0.00681167745326694, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a3_p08_s04,False,100.0,0.05,1.0,False,0.007517320291750149,0.6149466300465734,0.6149466300465734,0.0,0.6149466300465734,True,"[-0.03096549103267787, -0.023423731031864493, -0.01059612725705514, 0.007517320291750149, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a4_p08_s00,False,100.0,0.05,1.0,False,0.046220165582876185,0.6521532143492499,0.6521532143492499,0.0,0.6521532143492499,True,"[-0.020318190245676205, -0.0028637613940700572, 0.019315690548780795, 0.046220165582876185, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a4_p08_s01,False,100.0,0.05,1.0,False,0.024044143689392086,0.555373201269854,0.555373201269854,0.0,0.555373201269854,True,"[0.024044143689392086, 0.010594295428346391, -0.0034062993493503193, -0.01795764064369786, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a4_p08_s02,True,100.0,0.05,1.0,False,0.0,0.6548467681113301,0.6548467681113301,0.0,0.6608916038797197,False,"[-0.016304718761828884, -0.01934724091569832, -0.020723776917275234, -0.020434326766559676, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a4_p08_s03,False,100.0,0.05,1.0,False,0.0,0.5837494769494438,0.5837494769494438,0.0,0.5837494769494438,True,"[-0.03492333069384061, -0.03766045438328153, -0.03333986522440577, -0.021961563217213927, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a4_p08_s04,False,100.0,0.05,1.0,False,0.001769586789463002,0.6520592531715029,0.6520592531715029,0.0,0.6520592531715029,True,"[-0.021251759092789525, -0.01857126570655696, -0.010897483745806123, 0.001769586789463002, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00217,f60_a0_p09_s00,True,100.0,0.05,1.0,False,0.012991999962854483,0.22621156796231878,0.22621156796231878,0.0,0.5098605319447747,False,"[0.0021174634945628555, -0.002746505603587505, 0.0008783398858430132, 0.012991999962854483, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a0_p09_s01,False,100.0,0.05,1.0,False,0.13985695744353002,0.5197183631138864,0.5197183631138864,0.0,0.5197183631138864,True,"[0.13985695744353002, 0.09678920784509933, 0.05147243869787912, 0.003906650001869976, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a0_p09_s02,False,100.0,0.05,1.0,False,0.0,0.5837267463215436,0.5837267463215436,0.0,0.5837267463215436,True,"[-0.013693088400579903, -0.012328363627533132, -0.0082472126508193, -0.0014496354704383809, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a0_p09_s03,False,100.0,0.05,1.0,False,0.08103076765107015,0.6000664390813042,0.6000664390813042,0.0,0.6000664390813042,True,"[0.08103076765107015, 0.028660756738275082, -0.017381134229815146, -0.057094905253199345, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a0_p09_s04,False,100.0,0.05,1.0,False,0.004811793145975749,0.6646824968130848,0.6646824968130848,0.0,0.6646824968130848,True,"[-0.07825758135270182, -0.06466610513024931, -0.03697631363069029, 0.004811793145975749, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a1_p09_s00,True,100.0,0.05,1.0,False,0.0,0.401993348147454,0.401993348147454,0.0,0.5884317774728649,False,"[-0.04441926521789419, -0.047665707501796516, -0.04212808090125228, -0.0278063854162606, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a1_p09_s01,False,100.0,0.05,1.0,False,0.15885520202784195,0.633774630551756,0.633774630551756,0.0,0.633774630551756,True,"[0.15885520202784195, 0.11583290871509513, 0.06467536011170161, 0.00538255621766277, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a1_p09_s02,False,100.0,0.05,1.0,False,0.004141123950457945,0.6808413061800291,0.6808413061800291,0.0,0.6808413061800291,True,"[0.0017878491655337054, 0.0004982596479588121, 0.0012826845762668525, 0.004141123950457945, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a1_p09_s03,False,100.0,0.05,1.0,False,0.14708244798422312,0.6958522702970944,0.6958522702970944,0.0,0.6958522702970944,True,"[0.14708244798422312, 0.09660222135433187, 0.04821786679640986, 0.0019293843104579793, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a1_p09_s04,False,100.0,0.05,1.0,False,0.008863996327430542,0.7400547402047332,0.7400547402047332,0.0,0.7400547402047332,True,"[-0.05221576421131605, -0.04357464441553404, -0.023214724235952118, 0.008863996327430542, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
logit_k32,pku_round0_00217,f60_a2_p09_s00,True,100.0,0.05,1.0,False,0.007376680244826956,0.5777751283325891,0.5777751283325891,0.0,0.5777751283325891,True,"[0.006053833554353441, -0.0011746652916068347, -0.0007337163947821177, 0.007376680244826956, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5905595324268204, ""0.0001"": 0.5905595324268204, ""0.0005"": 0.5905595324268204, ""0.001"": 0.5905595324268204, ""0.0025"": 0.5905595324268204, ""0.005"": 0.5905595324268204, ""0.01"": 0.5905595324268204, ""0.02"": 0.5904014571218796, ""0.05"": 0.5930936995623318}, ""ridge_mae"": {""0.1"": 0.12941265714272027, ""1.0"": 0.10292663249691582, ""10.0"": 0.07144009361651121, ""100.0"": 0.04962046108205082}}"
